
> 2026-04-22-next-js-ai-1-2-3@0.1.0 dev
> next dev --webpack -p 3002

▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3002
- Network:       http://172.23.141.151:3002
- Environments: .env.local
✓ Ready in 345ms

 GET / 307 in 1296ms (next.js: 1162ms, application-code: 134ms)
 POST /api/analyze 200 in 43s (next.js: 1516µs, application-code: 43s)
 POST /api/analyze 200 in 18.1s (next.js: 1415µs, application-code: 18.1s)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 36ms (next.js: 2ms, application-code: 34ms)
 POST /api/analyze 200 in 13.8s (next.js: 1560µs, application-code: 13.8s)
 GET /splash 200 in 26ms (next.js: 1498µs, application-code: 24ms)
 GET /splash 200 in 27ms (next.js: 1799µs, application-code: 25ms)
 GET / 307 in 34ms (next.js: 1407µs, application-code: 32ms)
 GET /splash 200 in 24ms (next.js: 1421µs, application-code: 23ms)
 GET / 307 in 33ms (next.js: 1388µs, application-code: 32ms)
 GET /splash 200 in 25ms (next.js: 1553µs, application-code: 24ms)
 GET /splash 200 in 38ms (next.js: 2ms, application-code: 36ms)
 GET / 307 in 36ms (next.js: 2ms, application-code: 34ms)
 GET /splash 200 in 24ms (next.js: 1462µs, application-code: 22ms)
 GET /splash 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET /search 200 in 14ms (next.js: 1521µs, application-code: 12ms)
 GET /search 200 in 14ms (next.js: 1444µs, application-code: 13ms)
 GET /splash 200 in 23ms (next.js: 1571µs, application-code: 22ms)
 GET /result?q=AI+%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 16ms (next.js: 1515µs, application-code: 15ms)
 POST /api/analyze 200 in 7ms (next.js: 1978µs, application-code: 5ms)
 GET / 307 in 32ms (next.js: 1510µs, application-code: 30ms)
 GET /splash 200 in 24ms (next.js: 1386µs, application-code: 23ms)
 GET /splash 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 35ms (next.js: 1514µs, application-code: 34ms)
 GET / 307 in 35ms (next.js: 1573µs, application-code: 33ms)
 GET /splash 200 in 24ms (next.js: 1825µs, application-code: 22ms)
 GET /search 200 in 17ms (next.js: 1766µs, application-code: 16ms)
 GET /search 200 in 39ms (next.js: 2ms, application-code: 37ms)
 GET /search 200 in 43ms (next.js: 2ms, application-code: 40ms)
 GET / 307 in 41ms (next.js: 1367µs, application-code: 39ms)
 GET /splash 200 in 27ms (next.js: 1667µs, application-code: 25ms)
 GET /splash 200 in 37ms (next.js: 3ms, application-code: 33ms)
 GET / 307 in 47ms (next.js: 1613µs, application-code: 45ms)
 GET /splash 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /splash 200 in 39ms (next.js: 2ms, application-code: 37ms)
 GET /search 200 in 14ms (next.js: 1665µs, application-code: 12ms)
 GET /search 200 in 13ms (next.js: 1464µs, application-code: 12ms)
 GET /result?q=%E9%9D%A2%E5%90%91%E4%B8%AD%E5%B0%8F%E4%BC%81%E4%B8%9A%E7%9A%84+CRM 200 in 14ms (next.js: 1434µs, application-code: 12ms)
 POST /api/analyze 200 in 7ms (next.js: 1600µs, application-code: 6ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 27ms (next.js: 1466µs, application-code: 26ms)
 GET /splash 200 in 21ms (next.js: 1381µs, application-code: 20ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 29ms (next.js: 1576µs, application-code: 27ms)
 GET /splash 200 in 22ms (next.js: 1376µs, application-code: 21ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 28ms (next.js: 1590µs, application-code: 27ms)
 GET /splash 200 in 23ms (next.js: 1419µs, application-code: 22ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 28ms (next.js: 1820µs, application-code: 26ms)
 GET / 307 in 49ms (next.js: 1529µs, application-code: 47ms)
 GET /splash 200 in 25ms (next.js: 1451µs, application-code: 24ms)
 GET /splash 200 in 34ms (next.js: 2ms, application-code: 32ms)
 GET /search 200 in 17ms (next.js: 1461µs, application-code: 15ms)
 GET /splash 200 in 40ms (next.js: 1509µs, application-code: 38ms)
 GET /search 200 in 15ms (next.js: 1701µs, application-code: 13ms)
 GET /result?q=AI+%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 14ms (next.js: 1415µs, application-code: 12ms)
 GET /history 200 in 14ms (next.js: 1516µs, application-code: 13ms)
 POST /api/analyze 200 in 5.8s (next.js: 1963µs, application-code: 5.8s)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 33ms (next.js: 1636µs, application-code: 31ms)
 GET / 307 in 34ms (next.js: 1511µs, application-code: 32ms)
 GET /splash 200 in 24ms (next.js: 1417µs, application-code: 23ms)
 GET /splash 200 in 39ms (next.js: 2ms, application-code: 36ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 45ms (next.js: 1621µs, application-code: 43ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 49ms (next.js: 3ms, application-code: 47ms)
 GET / 307 in 34ms (next.js: 1435µs, application-code: 32ms)
 GET /splash 200 in 26ms (next.js: 1342µs, application-code: 25ms)
 GET /splash 200 in 40ms (next.js: 2ms, application-code: 37ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 31ms (next.js: 1629µs, application-code: 29ms)
 GET /splash 200 in 29ms (next.js: 1578µs, application-code: 28ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 40ms (next.js: 2ms, application-code: 37ms)
 GET / 307 in 61ms (next.js: 1482µs, application-code: 60ms)
 GET /splash 200 in 27ms (next.js: 1591µs, application-code: 25ms)
 GET /splash 200 in 34ms (next.js: 1511µs, application-code: 32ms)
 GET / 307 in 34ms (next.js: 1495µs, application-code: 33ms)
 GET /splash 200 in 28ms (next.js: 1666µs, application-code: 26ms)
 GET /splash 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /search 200 in 13ms (next.js: 1502µs, application-code: 12ms)
 GET /search 200 in 15ms (next.js: 1622µs, application-code: 14ms)
 GET /result?q=AI+%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 15ms (next.js: 1477µs, application-code: 13ms)
 POST /api/analyze 200 in 7ms (next.js: 1439µs, application-code: 5ms)
 GET /history 200 in 15ms (next.js: 1518µs, application-code: 14ms)
 GET /search 200 in 14ms (next.js: 1374µs, application-code: 13ms)
 GET /history 200 in 15ms (next.js: 1492µs, application-code: 14ms)
 GET /search 200 in 14ms (next.js: 1422µs, application-code: 12ms)
 GET /result?q=AI+%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 16ms (next.js: 1473µs, application-code: 14ms)
 GET /compare 200 in 13ms (next.js: 1473µs, application-code: 12ms)
 GET /splash 200 in 24ms (next.js: 1535µs, application-code: 22ms)
 GET /result?q=AI%20%E5%86%99%E4%BD%9C%E5%B7%A5%E5%85%B7 200 in 28ms (next.js: 1763µs, application-code: 27ms)
